model,metric,estimate,ci_lower,ci_upper,bootstrap_reps,cluster_unit
Logistic regression,roc_auc,0.683885630794798,0.561299445579176,0.782442651490799,1000,CIK firm
Logistic regression,pr_auc,0.007112919173133507,0.002633640331908674,0.020858656091054424,1000,CIK firm
Logistic regression,brier,0.1763097649772021,0.1716473344897252,0.1809468371008247,1000,CIK firm
Logistic regression,recall_top_0.005,0.056910569105691054,0.0,0.15226864778619856,1000,CIK firm
Logistic regression,recall_top_0.01,0.07317073170731707,0.0,0.18349091930350123,1000,CIK firm
Logistic regression,recall_top_0.02,0.11382113821138211,0.019790801660811243,0.23945070422535208,1000,CIK firm
Logistic regression,recall_top_0.05,0.17886178861788618,0.05434048178613396,0.33339416058394156,1000,CIK firm
Logistic regression,recall_top_0.1,0.23577235772357724,0.0799607843137255,0.4040843214756258,1000,CIK firm
Random forest,roc_auc,0.662223646059853,0.5730799378215858,0.7447005483236506,1000,CIK firm
Random forest,pr_auc,0.004541287917009558,0.002005106492042244,0.012655276040587311,1000,CIK firm
Random forest,brier,0.002671428658049326,0.0016307510370565503,0.0038516896772398095,1000,CIK firm
Random forest,recall_top_0.005,0.024390243902439025,0.0,0.08038903061224488,1000,CIK firm
Random forest,recall_top_0.01,0.032520325203252036,0.0,0.10718537414965983,1000,CIK firm
Random forest,recall_top_0.02,0.04878048780487805,0.0,0.15932759165613145,1000,CIK firm
Random forest,recall_top_0.05,0.11382113821138211,0.01651252787616424,0.2500584112149532,1000,CIK firm
Random forest,recall_top_0.1,0.2032520325203252,0.07522920203735145,0.3609956575682382,1000,CIK firm
Extra trees,roc_auc,0.6590451890073421,0.5472639675307969,0.7643747994416136,1000,CIK firm
Extra trees,pr_auc,0.005732536552015072,0.0022876333215640482,0.015872832812354774,1000,CIK firm
Extra trees,brier,0.046319133401062224,0.044840309227087254,0.04801048642814093,1000,CIK firm
Extra trees,recall_top_0.005,0.04065040650406504,0.0,0.0973624848169356,1000,CIK firm
Extra trees,recall_top_0.01,0.056910569105691054,0.0,0.1383820921985815,1000,CIK firm
Extra trees,recall_top_0.02,0.0975609756097561,0.0,0.21621621621621623,1000,CIK firm
Extra trees,recall_top_0.05,0.14634146341463414,0.030280748663101608,0.2907218992248062,1000,CIK firm
Extra trees,recall_top_0.1,0.23577235772357724,0.07913195759182128,0.4295796175416015,1000,CIK firm
Gradient boosting,roc_auc,0.6096527035866817,0.4976622452079247,0.7180103763585817,1000,CIK firm
Gradient boosting,pr_auc,0.0035853260983152785,0.0015818780302434398,0.009069519203951522,1000,CIK firm
Gradient boosting,brier,0.1437890467242648,0.14054575771696448,0.14686724941691287,1000,CIK firm
Gradient boosting,recall_top_0.005,0.032520325203252036,0.0,0.10170356278104462,1000,CIK firm
Gradient boosting,recall_top_0.01,0.032520325203252036,0.0,0.10718537414965983,1000,CIK firm
Gradient boosting,recall_top_0.02,0.04065040650406504,0.0,0.1126852418860992,1000,CIK firm
Gradient boosting,recall_top_0.05,0.08130081300813008,0.0,0.2236995818986719,1000,CIK firm
Gradient boosting,recall_top_0.1,0.15447154471544716,0.032488567073170736,0.3126332364341084,1000,CIK firm
HistGradientBoosting,roc_auc,0.666799579225988,0.5515054172748521,0.7754797435611752,1000,CIK firm
HistGradientBoosting,pr_auc,0.0042127511550553625,0.001940509317016391,0.009387213158253574,1000,CIK firm
HistGradientBoosting,brier,0.02644262733043567,0.024889322323654334,0.028184360480589452,1000,CIK firm
HistGradientBoosting,recall_top_0.005,0.016260162601626018,0.0,0.05359268707482991,1000,CIK firm
HistGradientBoosting,recall_top_0.01,0.024390243902439025,0.0,0.08038903061224488,1000,CIK firm
HistGradientBoosting,recall_top_0.02,0.032520325203252036,0.0,0.10718537414965983,1000,CIK firm
HistGradientBoosting,recall_top_0.05,0.056910569105691054,0.007297947741457738,0.13675213675213677,1000,CIK firm
HistGradientBoosting,recall_top_0.1,0.15447154471544716,0.060599529780564265,0.28892473118279566,1000,CIK firm
DeepCut-inspired neural threshold,roc_auc,0.7450588730025232,0.6198638078038096,0.8458845023293265,1000,CIK firm
DeepCut-inspired neural threshold,pr_auc,0.009813872078210096,0.0032304400648784284,0.03722085358623357,1000,CIK firm
DeepCut-inspired neural threshold,brier,0.17771568208499292,0.17320131391452034,0.18222514304406465,1000,CIK firm
DeepCut-inspired neural threshold,recall_top_0.005,0.04065040650406504,0.0,0.1290507264220635,1000,CIK firm
DeepCut-inspired neural threshold,recall_top_0.01,0.04065040650406504,0.0,0.1290507264220635,1000,CIK firm
DeepCut-inspired neural threshold,recall_top_0.02,0.06504065040650407,0.008191803278688525,0.15741959064327485,1000,CIK firm
DeepCut-inspired neural threshold,recall_top_0.05,0.25203252032520324,0.10586687306501548,0.4177236864921103,1000,CIK firm
DeepCut-inspired neural threshold,recall_top_0.1,0.3333333333333333,0.16489960282436011,0.5113658049965302,1000,CIK firm
