comparison,metric,estimate_difference,ci_lower,ci_upper,bootstrap_p_two_sided,bootstrap_reps
DeepCut-inspired neural threshold minus Logistic regression,roc_auc,0.06117324220772513,0.003802335172612102,0.11879603372334283,0.034,1000
DeepCut-inspired neural threshold minus Logistic regression,pr_auc,0.0027009529050765887,-0.002845843537979932,0.021114693949912867,0.382,1000
DeepCut-inspired neural threshold minus Logistic regression,recall_top_0.02,-0.04878048780487804,-0.15599503779354915,0.03655168354132323,0.362,1000
DeepCut-inspired neural threshold minus Logistic regression,recall_top_0.05,0.07317073170731705,-0.07342133515518251,0.20880398671096345,0.402,1000
DeepCut-inspired neural threshold minus Logistic regression,recall_top_0.1,0.09756097560975607,0.00637254901960783,0.21739130434782608,0.05,1000
DeepCut-inspired neural threshold minus Random forest,roc_auc,0.0828352269426702,-0.06239149256490716,0.21984760838539907,0.246,1000
DeepCut-inspired neural threshold minus Random forest,pr_auc,0.005272584161200538,-0.003907159412620986,0.03180192418776355,0.256,1000
DeepCut-inspired neural threshold minus Random forest,recall_top_0.02,0.01626016260162602,-0.11834514170040485,0.1470708775313404,0.796,1000
DeepCut-inspired neural threshold minus Random forest,recall_top_0.05,0.1382113821138211,-0.03620250231696015,0.30531015037593984,0.152,1000
DeepCut-inspired neural threshold minus Random forest,recall_top_0.1,0.13008130081300812,-0.07323540280857355,0.3333333333333333,0.262,1000
DeepCut-inspired neural threshold minus Extra trees,roc_auc,0.08601368399518106,-0.002009308278863036,0.18889475750739984,0.058,1000
DeepCut-inspired neural threshold minus Extra trees,pr_auc,0.0040813355261950235,-0.00514964945457837,0.028298543228390257,0.366,1000
DeepCut-inspired neural threshold minus Extra trees,recall_top_0.02,-0.03252032520325203,-0.13021765056648776,0.05002118644067794,0.514,1000
DeepCut-inspired neural threshold minus Extra trees,recall_top_0.05,0.1056910569105691,-0.04904411764705884,0.2777898550724638,0.24,1000
DeepCut-inspired neural threshold minus Extra trees,recall_top_0.1,0.09756097560975607,-0.0880222222222222,0.32092398178598536,0.344,1000
DeepCut-inspired neural threshold minus Gradient boosting,roc_auc,0.1354061694158415,-0.019552238668333017,0.2935040078022007,0.084,1000
DeepCut-inspired neural threshold minus Gradient boosting,pr_auc,0.0062285459798948175,-0.00148482227981913,0.033394813952942914,0.112,1000
DeepCut-inspired neural threshold minus Gradient boosting,recall_top_0.02,0.024390243902439032,-0.0803684163059163,0.14117966751918157,0.698,1000
DeepCut-inspired neural threshold minus Gradient boosting,recall_top_0.05,0.17073170731707316,0.0,0.344128730780826,0.056,1000
DeepCut-inspired neural threshold minus Gradient boosting,recall_top_0.1,0.17886178861788615,-0.010719562647754094,0.3840919384057971,0.086,1000
DeepCut-inspired neural threshold minus HistGradientBoosting,roc_auc,0.07825929377653518,-0.050445061195562205,0.21490789252901554,0.236,1000
DeepCut-inspired neural threshold minus HistGradientBoosting,pr_auc,0.0056011209231547334,-0.0022266105029067197,0.0326818973232464,0.17,1000
DeepCut-inspired neural threshold minus HistGradientBoosting,recall_top_0.02,0.032520325203252036,-0.07042964859866269,0.1471136962247585,0.578,1000
DeepCut-inspired neural threshold minus HistGradientBoosting,recall_top_0.05,0.19512195121951217,0.04756493506493507,0.3549351332398316,0.006,1000
DeepCut-inspired neural threshold minus HistGradientBoosting,recall_top_0.1,0.17886178861788615,-0.00791526059242593,0.37890993788819877,0.072,1000
